3000	361
3001	366
3002	364
3003	344
3004	350
3005	349
3006	353
3007	361
3008	365
3009	347
3010	351
3011	352
3012	340
3013	337
3014	340
3015	326
3016	332
3017	338
3018	330
3019	335
3020	344
3021	334
3022	352
3023	342
3024	348
3025	348
3026	345
3027	344
3028	357
3029	356
3030	349
3031	358
3032	377
3033	372
3034	361
3035	366
3036	378
3037	348
3038	353
3039	354
3040	352
3041	370
3042	361
3043	354
3044	350
3045	352
3046	341
3047	355
3048	341
3049	346
3050	360
3051	352
3052	346
3053	356
3054	353
3055	348
3056	344
3057	354
3058	341
3059	350
3060	350
3061	352
3062	362
3063	351
3064	358
3065	351
3066	339
3067	350
3068	376
3069	376
3070	387
3071	386
3072	387
3073	373
3074	376
3075	391
3076	380
3077	385
3078	386
3079	382
3080	389
3081	370
3082	381
3083	385
3084	379
3085	397
3086	388
3087	381
3088	391
3089	395
3090	390
3091	382
3092	377
3093	382
3094	379
3095	358
3096	373
3097	365
3098	374
3099	365
3100	373
3101	378
3102	366
3103	371
3104	388
3105	381
3106	369
3107	354
3108	355
3109	358
3110	349
3111	351
3112	359
3113	360
3114	370
3115	350
3116	351
3117	367
3118	348
3119	358
3120	346
3121	346
3122	352
3123	354
3124	351
3125	354
3126	358
3127	346
3128	351
3129	355
3130	343
3131	346
3132	339
3133	349
3134	350
3135	347
3136	344
3137	343
3138	346
3139	336
3140	352
3141	354
3142	325
3143	337
3144	338
3145	354
3146	353
3147	363
3148	351
3149	354
3150	353
3151	361
3152	348
3153	363
3154	357
3155	359
3156	355
3157	357
3158	345
3159	344
3160	367
3161	349
3162	369
3163	360
3164	360
3165	350
3166	368
3167	353
3168	362
3169	351
3170	347
3171	365
3172	358
3173	359
3174	374
3175	364
3176	364
3177	366
3178	378
3179	379
3180	373
3181	369
3182	400
3183	400
3184	387
3185	380
3186	372
3187	369
3188	386
3189	377
3190	377
3191	364
3192	370
3193	361
3194	373
3195	365
3196	381
3197	369
3198	368
3199	362
3200	367
3201	367
3202	371
3203	375
3204	384
3205	380
3206	378
3207	391
3208	363
3209	379
3210	365
3211	375
3212	363
3213	358
3214	382
3215	359
3216	371
3217	388
3218	362
3219	371
3220	367
3221	377
3222	383
3223	389
3224	364
3225	362
3226	376
3227	356
3228	362
3229	368
3230	373
3231	370
3232	374
3233	350
3234	364
3235	347
3236	350
3237	359
3238	370
3239	367
3240	374
3241	359
3242	360
3243	362
3244	340
3245	353
3246	361
3247	354
3248	342
3249	348
3250	360
3251	330
3252	348
3253	332
3254	333
3255	356
3256	343
3257	335
3258	349
3259	348
3260	354
3261	358
3262	359
3263	349
3264	358
3265	355
3266	359
3267	370
3268	380
3269	351
3270	367
3271	366
3272	376
3273	374
3274	370
3275	366
3276	363
3277	370
3278	379
3279	364
3280	374
3281	368
3282	371
3283	384
3284	385
3285	360
3286	356
3287	371
3288	360
3289	377
3290	382
3291	358
3292	366
3293	371
3294	354
3295	367
3296	366
3297	370
3298	374
3299	380
3300	378
3301	390
3302	379
3303	386
3304	376
3305	387
3306	403
3307	391
3308	397
3309	383
3310	391
3311	392
3312	396
3313	385
3314	393
3315	395
3316	392
3317	384
3318	386
3319	382
3320	373
3321	380
3322	397
3323	372
3324	389
3325	374
3326	371
3327	373
3328	381
3329	374
3330	403
3331	364
3332	377
3333	378
3334	347
3335	369
3336	362
3337	363
3338	359
3339	373
3340	380
3341	385
3342	368
3343	366
3344	385
3345	371
3346	378
3347	378
3348	361
3349	372
3350	371
3351	349
3352	345
3353	366
3354	357
3355	365
3356	364
3357	370
3358	372
3359	382
3360	376
3361	389
3362	379
3363	341
3364	359
3365	361
3366	357
3367	366
3368	354
3369	342
3370	346
3371	356
3372	334
3373	344
3374	355
3375	335
3376	342
3377	342
3378	341
3379	345
3380	349
3381	349
3382	357
3383	353
3384	351
3385	357
3386	370
3387	368
3388	345
3389	349
3390	345
3391	335
3392	357
3393	345
3394	336
3395	346
3396	362
3397	350
3398	362
3399	356
3400	346
3401	360
3402	352
3403	337
3404	354
3405	344
3406	337
3407	352
3408	348
3409	335
3410	352
3411	347
3412	333
3413	349
3414	340
3415	324
3416	332
3417	343
3418	345
3419	344
3420	335
3421	350
3422	392
3423	390
3424	409
3425	400
3426	399
3427	383
3428	398
3429	396
3430	399
3431	391
3432	391
3433	396
3434	401
3435	393
3436	393
3437	389
3438	398
3439	403
3440	391
3441	399
3442	387
3443	411
3444	393
3445	399
3446	388
3447	386
3448	404
3449	381
3450	375
3451	383
3452	386
3453	382
3454	375
3455	384
3456	381
3457	394
3458	397
3459	406
3460	398
3461	386
3462	394
3463	381
3464	379
3465	390
3466	373
3467	381
3468	374
3469	359
3470	379
3471	368
3472	354
3473	368
3474	363
3475	354
3476	361
3477	372
3478	354
3479	363
3480	355
3481	344
3482	346
3483	348
3484	362
3485	366
3486	368
3487	342
3488	355
3489	353
3490	329
3491	339
3492	351
3493	319
3494	335
3495	336
3496	330
3497	347
3498	335
3499	335
3500	353
3501	353
3502	351
3503	378
3504	374
3505	393
3506	373
3507	385
3508	367
3509	367
3510	374
3511	390
3512	373
3513	389
3514	370
3515	370
3516	366
3517	388
3518	365
3519	369
3520	359
3521	348
3522	354
3523	363
3524	338
3525	350
3526	340
3527	341
3528	348
3529	351
3530	331
3531	336
3532	349
3533	346
3534	338
3535	348
3536	344
3537	352
3538	349
3539	355
3540	384
3541	395
3542	404
3543	403
3544	405
3545	389
3546	395
3547	401
3548	401
3549	381
3550	393
3551	398
3552	391
3553	387
3554	396
3555	403
3556	385
3557	393
3558	387
3559	392
3560	400
3561	384
3562	397
3563	388
3564	372
3565	379
3566	375
3567	374
3568	394
3569	378
3570	378
3571	382
3572	370
3573	387
3574	377
3575	379
3576	391
3577	393
3578	383
3579	387
3580	393
3581	388
3582	394
3583	397
3584	359
3585	386
3586	377
3587	371
3588	370
3589	370
3590	371
3591	383
3592	372
3593	367
3594	363
3595	377
3596	359
3597	362
3598	351
3599	355
3600	353
3601	362
3602	355
3603	363
3604	355
3605	343
3606	344
3607	344
3608	356
3609	362
3610	361
3611	347
3612	360
3613	370
3614	358
3615	362
3616	349
3617	359
3618	362
3619	370
3620	371
3621	387
3622	393
3623	379
3624	385
3625	396
3626	389
3627	372
3628	380
3629	381
3630	386
3631	390
3632	375
3633	361
3634	377
3635	373
3636	354
3637	367
3638	370
3639	348
3640	356
3641	365
3642	345
3643	358
3644	353
3645	338
3646	360
3647	357
3648	341
3649	345
3650	359
3651	365
3652	370
3653	369
3654	374
3655	364
3656	368
3657	372
3658	364
3659	360
3660	371
3661	365
3662	365
3663	367
3664	379
3665	376
3666	373
3667	378
3668	381
3669	387
3670	385
3671	349
3672	361
3673	367
3674	353
3675	369
3676	362
3677	368
3678	369
3679	372
3680	351
3681	364
3682	364
3683	374
3684	371
3685	361
3686	349
3687	352
3688	344
3689	361
3690	361
3691	363
3692	366
3693	370
3694	360
3695	361
3696	371
3697	351
3698	355
3699	368
3700	383
3701	373
3702	341
3703	351
3704	350
3705	360
3706	361
3707	373
3708	370
3709	381
3710	363
3711	379
3712	375
3713	386
3714	382
3715	391
3716	381
3717	361
3718	352
3719	368
3720	359
3721	356
3722	373
3723	372
3724	384
3725	378
3726	372
3727	384
3728	380
3729	377
3730	357
3731	374
3732	371
3733	372
3734	381
3735	362
3736	367
3737	366
3738	361
3739	376
3740	379
3741	381
3742	369
3743	376
3744	380
3745	384
3746	387
3747	398
3748	394
3749	398
3750	394
3751	394
3752	389
3753	392
3754	386
3755	385
3756	381
3757	394
3758	389
3759	393
3760	387
3761	382
3762	385
3763	388
3764	384
3765	389
3766	373
3767	379
3768	373
3769	384
3770	396
3771	381
3772	391
3773	390
3774	396
3775	393
3776	367
3777	374
3778	383
3779	380
3780	390
3781	364
3782	382
3783	377
3784	377
3785	380
3786	381
3787	392
3788	382
3789	378
3790	380
3791	369
3792	375
3793	383
3794	382
3795	368
3796	373
3797	394
3798	374
3799	375
3800	383
3801	397
3802	388
3803	376
3804	385
3805	379
3806	380
3807	393
3808	379
3809	393
3810	391
3811	379
3812	392
3813	389
3814	388
3815	373
3816	389
3817	376
3818	370
3819	389
3820	377
3821	381
3822	382
3823	376
3824	383
3825	389
3826	361
3827	365
3828	371
3829	366
3830	378
3831	357
3832	356
3833	365
3834	364
3835	348
3836	351
3837	351
3838	356
3839	369
3840	354
3841	349
3842	341
3843	356
3844	342
3845	354
3846	346
3847	347
3848	358
3849	360
3850	357
3851	363
3852	359
3853	360
3854	370
3855	357
3856	358
3857	364
3858	363
3859	361
3860	356
3861	369
3862	363
3863	346
3864	353
3865	359
3866	345
3867	359
3868	345
3869	347
3870	362
3871	349
3872	336
3873	338
3874	349
3875	341
3876	362
3877	340
3878	338
3879	343
3880	355
3881	339
3882	344
3883	339
3884	342
3885	352
3886	350
3887	345
3888	352
3889	362
3890	368
3891	368
3892	374
3893	365
3894	365
3895	370
3896	374
3897	380
3898	377
3899	370
3900	387
3901	377
3902	379
3903	374
3904	374
3905	380
3906	373
3907	355
3908	372
3909	367
3910	364
3911	379
3912	371
3913	388
3914	390
3915	385
3916	375
3917	378
3918	364
3919	369
3920	377
3921	367
3922	375
3923	365
3924	375
3925	375
3926	366
3927	363
3928	367
3929	378
3930	385
3931	391
3932	379
3933	368
3934	388
3935	364
3936	379
3937	357
3938	356
3939	361
3940	371
3941	346
3942	369
3943	369
3944	361
3945	361
3946	370
3947	359
3948	369
3949	371
3950	356
3951	349
3952	376
3953	357
3954	367
3955	362
3956	368
3957	365
3958	374
3959	367
3960	376
3961	383
3962	364
3963	371
3964	365
3965	369
3966	372
3967	367
3968	371
3969	369
3970	365
3971	362
3972	381
3973	370
3974	369
3975	357
3976	360
3977	366
3978	363
3979	366
3980	379
3981	353
3982	354
3983	350
3984	349
3985	352
3986	359
3987	349
3988	354
3989	357
3990	342
3991	345
3992	347
3993	356
3994	364
3995	360
3996	362
3997	362
3998	366
3999	356
4000	357
4001	366
4002	348
4003	365
4004	361
4005	368
4006	356
4007	366
4008	372
4009	384
4010	365
4011	365
4012	366
4013	370
4014	391
4015	390
4016	384
4017	369
4018	381
4019	383
4020	380
4021	371
4022	382
4023	384
4024	388
4025	370
4026	379
4027	375
4028	373
4029	375
4030	377
4031	375
4032	390
4033	377
4034	372
4035	375
4036	365
4037	385
4038	376
4039	360
4040	379
4041	372
4042	362
4043	372
4044	358
4045	371
4046	363
4047	359
4048	379
4049	382
4050	371
4051	364
4052	365
4053	386
4054	382
4055	389
4056	363
4057	371
4058	355
4059	353
4060	356
4061	357
4062	362
4063	376
4064	365
4065	356
4066	365
4067	361
4068	354
4069	359
4070	361
4071	354
4072	363
4073	362
4074	344
4075	355
4076	350
4077	342
4078	355
4079	353
4080	343
4081	351
4082	357
4083	350
4084	357
4085	358
4086	357
4087	359
4088	356
4089	370
4090	377
4091	365
4092	369
4093	368
4094	363
4095	363
4096	365
4097	365
4098	363
4099	377
4100	377
4101	388
4102	367
4103	362
4104	369
4105	365
4106	364
4107	371
4108	360
4109	366
4110	365
4111	365
4112	363
4113	363
4114	361
4115	363
4116	362
4117	347
4118	359
4119	355
4120	352
4121	362
4122	357
4123	355
4124	354
4125	364
4126	362
4127	368
4128	365
4129	365
4130	365
4131	367
4132	389
4133	374
4134	376
4135	368
4136	381
4137	375
4138	388
4139	367
4140	383
4141	379
4142	374
4143	365
4144	368
4145	370
4146	379
4147	377
4148	386
4149	369
4150	381
4151	387
4152	376
4153	381
4154	357
4155	368
4156	376
4157	365
4158	371
4159	369
4160	366
4161	383
4162	365
4163	370
4164	373
4165	374
4166	387
4167	386
4168	380
4169	380
4170	395
4171	386
4172	383
4173	384
4174	358
4175	374
4176	362
4177	357
4178	357
4179	371
4180	357
4181	352
4182	353
4183	346
4184	355
4185	356
4186	347
4187	356
4188	361
4189	361
4190	363
4191	358
4192	362
4193	362
4194	374
4195	359
4196	365
4197	364
4198	347
4199	353
4200	368
4201	346
4202	354
4203	365
4204	355
4205	367
4206	360
4207	364
4208	358
4209	366
4210	370
4211	371
4212	376
4213	375
4214	372
4215	377
4216	376
4217	368
4218	366
4219	385
4220	360
4221	369
4222	368
4223	345
4224	366
4225	350
4226	339
4227	350
4228	361
4229	349
4230	363
4231	355
4232	348
4233	355
4234	371
4235	347
4236	358
4237	349
4238	345
4239	364
4240	347
4241	358
4242	356
4243	354
4244	365
4245	362
4246	362
4247	365
4248	374
4249	372
4250	390
4251	386
4252	384
4253	378
4254	393
4255	385
4256	380
4257	379
4258	388
4259	376
4260	386
4261	371
4262	379
4263	380
4264	373
4265	383
4266	375
4267	376
4268	385
4269	383
4270	383
4271	367
4272	367
4273	375
4274	372
4275	358
4276	366
4277	366
4278	359
4279	365
4280	351
4281	368
4282	361
4283	354
4284	365
4285	366
4286	371
4287	366
4288	365
4289	361
4290	367
4291	361
4292	360
4293	362
4294	373
4295	363
4296	361
4297	352
4298	345
4299	358
4300	357
4301	352
4302	369
4303	359
4304	358
4305	360
4306	359
4307	359
4308	374
4309	360
4310	362
4311	360
4312	369
4313	370
4314	371
4315	380
4316	363
4317	358
4318	365
4319	353
4320	357
4321	355
4322	348
4323	359
4324	344
4325	360
4326	353
4327	355
4328	365
4329	359
4330	367
4331	362
4332	367
4333	366
4334	367
4335	346
4336	347
4337	353
4338	343
4339	345
4340	344
4341	354
4342	367
4343	366
4344	358
4345	358
4346	365
4347	349
4348	362
4349	351
4350	341
4351	358
4352	360
4353	345
4354	355
4355	353
4356	350
4357	364
4358	356
4359	353
4360	350
4361	360
4362	362
4363	357
4364	363
4365	352
4366	360
4367	374
4368	385
4369	383
4370	390
4371	376
4372	391
4373	378
4374	378
4375	362
4376	379
4377	382
4378	377
4379	377
4380	376
4381	385
4382	373
4383	386
4384	389
4385	381
4386	397
4387	386
4388	371
4389	374
4390	374
4391	393
4392	379
4393	372
4394	371
4395	376
4396	374
4397	396
4398	384
4399	380
4400	383
4401	380
4402	390
4403	389
4404	377
4405	369
4406	363
4407	354
4408	364
4409	370
4410	378
4411	380
4412	382
4413	379
4414	388
4415	387
4416	381
4417	381
4418	388
4419	374
4420	380
4421	367
4422	369
4423	366
4424	373
4425	361
4426	376
4427	360
4428	366
4429	362
4430	367
4431	359
4432	372
4433	365
4434	350
4435	370
4436	363
4437	358
4438	367
4439	361
4440	360
4441	354
4442	370
4443	369
4444	377
4445	363
4446	375
4447	349
4448	355
4449	354
4450	345
4451	351
4452	369
4453	350
4454	367
4455	357
4456	346
4457	347
4458	359
4459	357
4460	372
4461	353
4462	343
4463	367
4464	357
4465	362
4466	357
4467	360
4468	372
4469	363
4470	370
4471	363
4472	356
4473	362
4474	348
4475	369
4476	356
4477	339
4478	335
4479	344
4480	354
4481	358
4482	353
4483	361
4484	381
4485	392
4486	392
4487	396
4488	381
4489	378
4490	391
4491	394
4492	393
4493	377
4494	378
4495	393
4496	385
4497	377
4498	392
4499	390
4500	390
4501	394
4502	387
4503	379
4504	385
4505	396
4506	395
4507	391
4508	380
4509	395
4510	385
4511	382
4512	394
4513	382
4514	377
4515	388
4516	371
4517	379
4518	375
4519	386
4520	389
4521	393
4522	382
4523	391
4524	403
4525	389
4526	389
4527	392
4528	359
4529	373
4530	367
4531	361
4532	367
4533	377
4534	356
4535	363
4536	368
4537	362
4538	375
4539	365
4540	356
4541	358
4542	360
4543	359
4544	369
4545	362
4546	352
4547	348
4548	363
4549	367
4550	360
4551	365
4552	354
4553	356
4554	357
4555	361
4556	349
4557	359
4558	353
4559	361
4560	351
4561	356
4562	362
4563	349
4564	363
4565	376
4566	382
4567	384
4568	401
4569	409
4570	396
4571	379
4572	379
4573	383
4574	372
4575	377
4576	377
4577	359
4578	367
4579	371
4580	361
4581	362
4582	377
4583	357
4584	369
4585	364
4586	362
4587	367
4588	373
4589	355
4590	369
4591	363
4592	338
4593	353
4594	352
4595	345
4596	353
4597	351
4598	343
4599	354
4600	360
4601	351
4602	358
4603	356
4604	371
4605	373
4606	368
4607	374
4608	390
4609	388
4610	381
4611	370
4612	369
4613	364
4614	379
4615	361
4616	367
4617	370
4618	360
4619	371
4620	377
4621	374
4622	376
4623	375
4624	373
4625	365
4626	371
4627	376
4628	381
4629	367
4630	368
4631	383
4632	376
4633	381
4634	383
4635	370
4636	386
4637	369
4638	377
4639	377
4640	372
4641	361
4642	385
4643	377
4644	377
4645	376
4646	366
4647	377
4648	374
4649	365
4650	366
4651	368
4652	367
4653	364
4654	368
4655	364
4656	373
4657	365
4658	345
4659	350
4660	357
4661	350
4662	356
4663	360
4664	343
4665	350
4666	347
4667	347
4668	367
4669	357
4670	342
4671	344
4672	351
4673	346
4674	370
4675	367
4676	351
4677	347
4678	354
4679	363
4680	365
4681	357
4682	359
4683	370
4684	379
4685	370
4686	364
4687	357
4688	379
4689	379
4690	387
4691	381
4692	388
4693	389
4694	381
4695	374
4696	379
4697	372
4698	372
4699	381
4700	371
4701	361
4702	365
4703	367
4704	377
4705	386
4706	373
4707	370
4708	371
4709	374
4710	369
4711	384
4712	361
4713	379
4714	370
4715	376
4716	370
4717	364
4718	356
4719	384
4720	355
4721	369
4722	365
4723	368
4724	381
4725	376
4726	381
4727	382
4728	390
4729	376
4730	376
4731	378
4732	383
4733	370
4734	381
4735	388
4736	369
4737	389
4738	377
4739	394
4740	401
4741	398
4742	383
4743	380
4744	378
4745	392
4746	389
4747	374
4748	400
4749	385
4750	378
4751	386
4752	377
4753	386
4754	380
4755	384
4756	385
4757	388
4758	379
4759	394
4760	395
4761	387
4762	382
4763	372
4764	378
4765	379
4766	373
4767	367
4768	391
4769	365
4770	367
4771	367
4772	383
4773	373
4774	392
4775	374
4776	361
4777	367
4778	366
4779	363
4780	386
4781	370
4782	362
4783	369
4784	370
4785	363
4786	377
4787	364
4788	366
4789	363
4790	371
4791	357
4792	357
4793	358
4794	365
4795	356
4796	354
4797	379
4798	373
4799	383
4800	377
4801	391
4802	395
4803	389
4804	392
4805	388
4806	399
4807	385
4808	399
4809	375
4810	389
4811	389
4812	405
4813	398
4814	401
4815	391
4816	393
4817	398
4818	416
4819	395
4820	388
4821	389
4822	394
4823	398
4824	420
4825	403
4826	390
4827	384
4828	408
4829	404
4830	401
4831	404
4832	388
4833	387
4834	407
4835	405
4836	398
4837	400
4838	360
4839	368
4840	367
4841	375
4842	375
4843	376
4844	385
4845	367
4846	387
4847	380
4848	388
4849	387
4850	390
4851	367
4852	377
4853	376
4854	368
4855	379
4856	384
4857	379
4858	383
4859	364
4860	366
4861	363
4862	355
4863	363
4864	369
4865	356
4866	363
4867	353
4868	360
4869	372
4870	362
4871	365
4872	358
4873	368
4874	373
4875	384
4876	382
4877	369
4878	364
4879	358
4880	368
4881	371
4882	362
4883	373
4884	364
4885	354
4886	359
4887	361
4888	360
4889	354
4890	368
4891	369
4892	366
4893	379
4894	372
4895	381
4896	370
4897	378
4898	390
4899	376
4900	367
4901	363
4902	375
4903	363
4904	373
4905	372
4906	369
4907	375
4908	373
4909	366
4910	374
4911	372
4912	364
4913	363
4914	365
4915	374
4916	352
4917	363
4918	365
4919	365
4920	372
4921	380
4922	367
4923	360
4924	371
4925	359
4926	373
4927	365
4928	356
4929	368
4930	368
4931	337
4932	352
4933	353
4934	343
4935	360
4936	358
4937	354
4938	365
4939	357
4940	353
4941	341
4942	359
4943	340
4944	350
4945	363
4946	343
4947	343
4948	344
4949	349
4950	351
4951	339
4952	363
4953	357
4954	355
4955	370
4956	379
4957	395
4958	404
4959	397
4960	401
4961	393
4962	396
4963	408
4964	391
4965	388
4966	402
4967	411
4968	400
4969	386
4970	395
4971	402
4972	394
4973	400
4974	401
4975	395
4976	394
4977	394
4978	381
4979	393
4980	376
4981	395
4982	395
4983	375
4984	373
4985	375
4986	386
4987	393
4988	379
4989	385
4990	386
4991	374
4992	390
4993	383
4994	369
4995	376
4996	368
4997	374
4998	372
4999	371
5000	376
5001	375
5002	381
5003	384
5004	399
5005	380
5006	391
5007	384
5008	388
5009	398
5010	408
5011	392
5012	394
5013	382
5014	397
5015	391
5016	397
5017	398
5018	380
5019	393
5020	384
5021	368
5022	381
5023	382
5024	361
5025	370
5026	371
5027	368
5028	381
5029	375
5030	368
5031	370
5032	373
5033	371
5034	354
5035	362
5036	377
5037	360
5038	374
5039	359
5040	359
5041	370
5042	355
5043	357
5044	359
5045	356
5046	359
5047	347
5048	358
5049	335
5050	338
5051	356
5052	331
5053	349
5054	351
5055	361
5056	357
5057	364
5058	348
5059	358
5060	348
5061	358
5062	373
5063	362
5064	345
5065	348
5066	351
5067	334
5068	347
5069	351
5070	339
5071	352
5072	352
5073	347
5074	379
5075	385
5076	382
5077	387
5078	397
5079	388
5080	402
5081	405
5082	384
5083	393
5084	400
5085	402
5086	399
5087	382
5088	391
5089	394
5090	383
5091	381
5092	385
5093	391
5094	404
5095	397
5096	385
5097	387
5098	372
5099	385
5100	381
5101	386
5102	382
5103	367
5104	372
5105	371
5106	375
5107	383
5108	367
5109	378
5110	384
5111	385
5112	388
5113	371
5114	383
5115	369
5116	378
5117	368
5118	373
5119	373
5120	387
5121	383
5122	391
5123	389
5124	367
5125	378
5126	375
5127	377
5128	384
5129	392
5130	368
5131	387
5132	364
5133	369
5134	377
5135	368
5136	358
5137	367
5138	370
5139	356
5140	368
5141	361
5142	370
5143	364
5144	362
5145	361
5146	369
5147	356
5148	349
5149	359
5150	353
5151	342
5152	347
5153	355
5154	351
5155	356
5156	374
5157	374
5158	356
5159	366
5160	365
5161	350
5162	367
5163	371
5164	349
5165	355
5166	362
5167	345
5168	361
5169	350
5170	344
5171	351
5172	353
5173	353
5174	358
5175	351
5176	360
5177	359
5178	376
5179	360
5180	363
5181	354
5182	351
5183	357
5184	350
5185	354
5186	364
5187	366
5188	366
5189	378
5190	362
5191	373
5192	377
5193	386
5194	400
5195	397
5196	396
5197	388
5198	399
5199	409
5200	392
5201	383
5202	389
5203	404
5204	397
5205	378
5206	387
5207	382
5208	386
5209	390
5210	403
5211	401
5212	402
5213	394
5214	402
5215	396
5216	393
5217	401
5218	393
5219	394
5220	403
5221	387
5222	391
5223	398
5224	383
5225	378
5226	375
5227	385
5228	393
5229	387
5230	388
5231	385
5232	392
5233	380
5234	378
5235	375
5236	381
5237	393
5238	384
5239	380
5240	380
5241	392
5242	373
5243	378
5244	376
5245	371
5246	378
5247	382
5248	365
5249	366
5250	360
5251	364
5252	378
5253	363
5254	348
5255	359
5256	362
5257	352
5258	362
5259	363
5260	350
5261	354
5262	361
5263	352
5264	358
5265	356
5266	355
5267	357
5268	369
5269	355
5270	349
5271	344
5272	349
5273	386
5274	388
5275	386
5276	380
5277	382
5278	376
5279	357
5280	358
5281	375
5282	344
5283	349
5284	366
5285	340
5286	349
5287	343
5288	333
5289	348
5290	360
5291	358
5292	360
5293	372
5294	347
5295	359
5296	350
5297	331
5298	347
5299	345
5300	340
5301	351
5302	342
5303	329
5304	332
5305	342
5306	343
5307	340
5308	343
5309	348
5310	365
5311	379
5312	376
5313	389
5314	393
5315	374
5316	382
5317	377
5318	370
5319	375
5320	386
5321	373
5322	384
5323	373
5324	384
5325	380
5326	388
5327	389
5328	393
5329	384
5330	378
5331	379
5332	383
5333	386
5334	368
5335	392
5336	380
5337	377
5338	391
5339	373
5340	384
5341	393
5342	365
5343	373
5344	386
5345	393
5346	403
5347	404
5348	394
5349	394
5350	401
5351	393
5352	387
5353	399
5354	360
5355	379
5356	369
5357	371
5358	386
5359	369
5360	370
5361	384
5362	389
5363	369
5364	377
5365	370
5366	363
5367	368
5368	385
5369	359
5370	362
5371	380
5372	353
5373	373
5374	348
5375	358
5376	368
5377	376
5378	356
5379	369
5380	366
5381	353
5382	374
5383	359
5384	348
5385	361
5386	356
5387	346
5388	354
5389	352
5390	350
5391	378
5392	391
5393	387
5394	384
5395	393
5396	385
5397	379
5398	384
5399	395
5400	369
5401	387
5402	378
5403	371
5404	388
5405	368
5406	376
5407	379
5408	376
5409	356
5410	360
5411	360
5412	351
5413	361
5414	376
5415	356
5416	358
5417	364
5418	346
5419	364
5420	351
5421	348
5422	347
5423	360
5424	355
5425	352
5426	353
5427	356
5428	362
5429	372
5430	387
5431	384
5432	378
5433	358
5434	366
5435	363
5436	365
5437	374
5438	368
5439	369
5440	381
5441	370
5442	370
5443	375
5444	372
5445	377
5446	369
5447	377
5448	385
5449	384
5450	362
5451	377
5452	376
5453	383
5454	375
5455	378
5456	372
5457	369
5458	368
5459	374
5460	354
5461	362
5462	356
5463	370
5464	364
5465	378
5466	378
5467	379
5468	378
5469	360
5470	372
5471	356
5472	355
5473	359
5474	366
5475	355
5476	359
5477	347
5478	348
5479	359
5480	365
5481	352
5482	362
5483	362
5484	358
5485	352
5486	356
5487	360
5488	362
5489	371
5490	354
5491	357
5492	368
5493	363
5494	369
5495	360
5496	353
5497	359
5498	353
5499	347
5500	352
5501	350
5502	362
5503	368
5504	365
5505	366
5506	369
5507	354
5508	375
5509	354
5510	353
5511	362
5512	358
5513	360
5514	354
5515	358
5516	367
5517	367
5518	360
5519	382
5520	363
5521	357
5522	362
5523	367
5524	352
5525	354
5526	367
5527	356
5528	366
5529	359
5530	347
5531	361
5532	357
5533	348
5534	357
5535	362
5536	356
5537	368
5538	357
5539	349
5540	365
5541	354
5542	358
5543	369
5544	364
5545	364
5546	375
5547	384
5548	387
5549	393
5550	390
5551	377
5552	378
5553	386
5554	386
5555	381
5556	387
5557	389
5558	389
5559	371
5560	380
5561	374
5562	381
5563	379
5564	387
5565	373
5566	388
5567	385
5568	380
5569	373
5570	377
5571	382
5572	375
5573	386
5574	386
5575	383
5576	386
5577	394
5578	380
5579	379
5580	375
5581	377
5582	395
5583	385
5584	379
5585	381
5586	378
5587	367
5588	383
5589	378
5590	375
5591	380
5592	391
5593	361
5594	363
5595	364
5596	359
5597	367
5598	372
5599	356
5600	370
5601	351
5602	358
5603	365
5604	359
5605	343
5606	339
5607	362
5608	350
5609	357
5610	357
5611	350
5612	363
5613	353
5614	350
5615	353
5616	366
5617	364
5618	360
5619	371
5620	358
5621	360
5622	365
5623	368
5624	380
5625	381
5626	382
5627	360
5628	367
5629	361
5630	375
5631	370
5632	382
5633	361
5634	373
5635	362
5636	359
5637	373
5638	371
5639	369
5640	368
5641	374
5642	368
5643	371
5644	381
5645	375
5646	386
5647	367
5648	382
5649	397
5650	385
5651	370
5652	368
5653	377
5654	376
5655	389
5656	388
5657	364
5658	363
5659	372
5660	361
5661	378
5662	370
5663	364
5664	376
5665	372
5666	379
5667	384
5668	380
5669	390
5670	395
5671	386
5672	401
5673	385
5674	397
5675	391
5676	396
5677	374
5678	380
5679	389
5680	372
5681	388
5682	377
5683	381
5684	388
5685	365
5686	375
5687	372
5688	366
5689	364
5690	366
5691	368
5692	374
5693	352
5694	358
5695	374
5696	359
5697	353
5698	357
5699	354
5700	371
5701	356
5702	367
5703	375
5704	386
5705	377
5706	391
5707	380
5708	357
5709	369
5710	366
5711	364
5712	363
5713	369
5714	364
5715	370
5716	363
5717	354
5718	349
5719	360
5720	365
5721	364
5722	376
5723	373
5724	379
5725	370
5726	366
5727	363
5728	373
5729	349
5730	361
5731	369
5732	368
5733	383
5734	370
5735	358
5736	363
5737	342
5738	343
5739	345
5740	349
5741	352
5742	363
5743	361
5744	358
5745	367
5746	378
5747	382
5748	370
5749	381
5750	370
5751	365
5752	364
5753	375
5754	352
5755	369
5756	348
5757	358
5758	367
5759	363
5760	344
5761	351
5762	355
5763	335
5764	346
5765	346
5766	346
5767	341
5768	359
5769	341
5770	358
5771	343
5772	359
5773	370
5774	369
5775	360
5776	361
5777	364
5778	372
5779	379
5780	375
5781	368
5782	387
5783	400
5784	397
5785	405
5786	407
5787	385
5788	412
5789	392
5790	389
5791	386
5792	386
5793	394
5794	386
5795	395
5796	397
5797	402
5798	401
5799	412
